t,x,y,theta
63.538057,-9.877315,-3.802236,-2.530539
63.635257,-9.886286,-3.804456,-2.531754
63.738086,-9.902903,-3.815585,-2.531754
63.835168,-9.919521,-3.826714,-2.531754
63.937996,-9.935140,-3.837897,-2.531754
64.035301,-9.951757,-3.849026,-2.531754
64.137946,-9.960906,-3.851413,-2.532961
64.236455,-9.977537,-3.862522,-2.532961
64.338755,-9.993170,-3.873685,-2.532961
64.434918,-10.009801,-3.884794,-2.532961
64.538754,-10.026486,-3.896902,-2.532961
64.635926,-10.034704,-3.898420,-2.534169
64.738727,-10.051349,-3.909509,-2.534169
64.835849,-10.067993,-3.920598,-2.534169
64.938627,-10.084693,-3.932685,-2.534169
65.035605,-10.100339,-3.943830,-2.534169
65.139250,-10.116896,-3.956997,-2.522400
65.235207,-10.133409,-3.968281,-2.522400
65.338931,-10.149965,-3.980565,-2.522400
65.436254,-10.165479,-3.991893,-2.522400
65.538775,-10.181992,-4.003177,-2.522400
65.636048,-10.190769,-4.004354,-2.523667
65.738962,-10.207296,-4.015617,-2.523667
65.836330,-10.222869,-4.027924,-2.523667
65.939623,-10.239396,-4.039187,-2.523667
66.035639,-10.255923,-4.050450,-2.523667
66.138959,-10.275033,-4.060083,-2.524586
66.235999,-10.290618,-4.072376,-2.524586
66.339682,-10.307155,-4.083624,-2.524586
66.435555,-10.323692,-4.094872,-2.524586
66.539067,-10.340229,-4.106120,-2.524586
66.636391,-10.358456,-4.116776,-2.525496
66.738980,-10.375004,-4.128009,-2.525496
66.835908,-10.391551,-4.139242,-2.525496
66.939598,-10.408099,-4.150475,-2.525496
67.036739,-10.423647,-4.161755,-2.525496
67.139557,-10.431965,-4.163419,-2.526728
67.236785,-10.448526,-4.174632,-2.526728
67.339413,-10.464089,-4.185893,-2.526728
67.436668,-10.480650,-4.197105,-2.526728
67.539711,-10.497260,-4.209317,-2.526728
67.636669,-10.516410,-4.218899,-2.527641
67.739773,-10.532981,-4.230097,-2.527641
67.836717,-10.548554,-4.241343,-2.527641
67.940478,-10.565126,-4.252541,-2.527641
68.036504,-10.581747,-4.264737,-2.527641
68.139947,-10.629705,-4.294228,-2.528663
68.237102,-10.645290,-4.305458,-2.528663
68.340425,-10.661873,-4.316639,-2.528663
68.437375,-10.678506,-4.328818,-2.528663
68.539987,-10.695089,-4.339999,-2.528663
68.637444,-10.741684,-4.369250,-2.529687
68.739868,-10.758279,-4.380413,-2.529687
68.837041,-10.774873,-4.391577,-2.529687
68.940697,-10.791519,-4.403739,-2.529687
69.037794,-10.807115,-4.414953,-2.529687
69.140392,-10.815883,-4.415928,-2.530924
69.237311,-10.832491,-4.427071,-2.530924
69.340713,-10.848153,-4.439265,-2.530924
69.437633,-10.864762,-4.450408,-2.530924
69.540960,-10.881370,-4.461551,-2.530924
69.638035,-10.889885,-4.462289,-2.532158
69.740436,-10.905562,-4.474464,-2.532158
69.837352,-10.922184,-4.485586,-2.532158
69.940970,-10.938806,-4.496709,-2.532158
70.037894,-10.955428,-4.507831,-2.532158
70.140341,-10.985217,-4.527026,-2.532737
70.237663,-11.000847,-4.538193,-2.532737
70.341223,-11.017475,-4.549305,-2.532737
70.437260,-11.034104,-4.560418,-2.532737
70.540672,-11.049733,-4.571585,-2.532737
70.637962,-11.058483,-4.573519,-2.533964
70.740534,-11.073017,-4.582725,-2.533964
70.837726,-11.085554,-4.592043,-2.533964
70.941287,-11.094929,-4.598532,-2.533964
71.038189,-11.101197,-4.603191,-2.533964
71.141736,-11.109168,-4.604513,-2.534654
71.237889,-11.111277,-4.606397,-2.534654
71.341226,-11.111277,-4.606397,-2.534654
71.438298,-11.111277,-4.606397,-2.534654
71.541547,-11.111277,-4.606397,-2.534654
71.638052,-11.126314,-4.614958,-2.534925
71.741834,-11.126314,-4.614958,-2.534925
71.838795,-11.126314,-4.614958,-2.534925
71.941111,-11.126314,-4.614958,-2.534925
72.038362,-11.126314,-4.614958,-2.534925
72.142110,-11.139775,-4.622506,-2.535115
72.238983,-11.139775,-4.622506,-2.535115
72.341557,-11.139775,-4.622506,-2.535115
72.438612,-11.139775,-4.622506,-2.535115
72.542274,-11.139775,-4.622506,-2.535115
72.639286,-11.124521,-4.610222,-2.535235
72.741654,-11.126575,-4.611107,-2.535235
72.838756,-11.130739,-4.613875,-2.535235
72.942339,-11.138069,-4.619467,-2.535235
73.038661,-11.146397,-4.625003,-2.535235
73.142245,-11.177455,-4.642705,-2.535440
73.239505,-11.192060,-4.652888,-2.535440
73.341900,-11.207720,-4.664013,-2.535440
73.438905,-11.224379,-4.675081,-2.535440
73.542302,-11.241037,-4.686149,-2.535440
73.639707,-11.221493,-4.673965,-2.535973
73.741565,-11.238157,-4.685024,-2.535973
73.838710,-11.254822,-4.696082,-2.535973
73.942413,-11.271486,-4.707141,-2.535973
74.039647,-11.287210,-4.719256,-2.535973
74.142836,-11.306961,-4.729299,-2.536677
74.239437,-11.323633,-4.740346,-2.536677
74.342911,-11.340305,-4.751393,-2.536677
74.439950,-11.355979,-4.762499,-2.536677
74.542361,-11.372709,-4.774544,-2.536677
74.639555,-11.392286,-4.784529,-2.537448
74.742982,-11.408966,-4.795563,-2.537448
74.839299,-11.424649,-4.806657,-2.537448
74.942844,-11.441388,-4.818689,-2.537448
75.039864,-11.458069,-4.829724,-2.537448
75.143547,-11.489824,-4.848525,-2.537941
75.239864,-11.505512,-4.859610,-2.537941
75.343238,-11.522258,-4.871635,-2.537941
75.440000,-11.538944,-4.882661,-2.537941
75.543544,-11.555630,-4.893687,-2.537941
75.640377,-11.562248,-4.894915,-2.539122
75.742795,-11.578947,-4.905922,-2.539122
75.839914,-11.595707,-4.917926,-2.539122
75.943539,-11.611408,-4.928993,-2.539122
76.040351,-11.628107,-4.940000,-2.539122
76.142895,-11.615701,-4.929393,-2.539988
76.240270,-11.632471,-4.941383,-2.539988
76.343649,-11.648181,-4.952437,-2.539988
76.440509,-11.664890,-4.963429,-2.539988
76.544063,-11.681599,-4.974421,-2.539988
76.640950,-11.700984,-4.984141,-2.540867
76.743393,-11.716767,-4.996178,-2.540867
76.840327,-11.733485,-5.007156,-2.540867
76.943921,-11.750203,-5.018133,-2.540867
77.039961,-11.766922,-5.029110,-2.540867
77.144011,-11.794400,-5.052132,-2.525924
77.240991,-11.810952,-5.063358,-2.525924
77.343604,-11.827505,-5.074583,-2.525924
77.440538,-11.844057,-5.085809,-2.525924
77.544224,-11.859658,-5.098081,-2.525924
77.641254,-11.878968,-5.107947,-2.526826
77.743791,-11.895530,-5.119158,-2.526826
77.840990,-11.912093,-5.130368,-2.526826
77.944308,-11.927705,-5.142627,-2.526826
78.041417,-11.944267,-5.153838,-2.526826
78.144000,-11.963537,-5.163680,-2.527723
78.241808,-11.980109,-5.174876,-2.527723
78.344651,-11.995683,-5.186121,-2.527723
78.441146,-12.012305,-5.198316,-2.527723
78.544231,-12.028877,-5.209512,-2.527723
78.641255,-12.016403,-5.198896,-2.528548
78.744620,-12.032985,-5.210079,-2.528548
78.841832,-12.049617,-5.222260,-2.528548
78.944146,-12.066199,-5.233442,-2.528548
79.041023,-12.082780,-5.244624,-2.528548
79.144592,-12.101032,-5.254409,-2.529475
79.241688,-12.117675,-5.266574,-2.529475
79.345168,-12.134267,-5.277741,-2.529475
79.442248,-12.149861,-5.288959,-2.529475
79.544491,-12.166453,-5.300126,-2.529475
79.641571,-12.185690,-5.309822,-2.530399
79.744764,-12.202345,-5.321972,-2.530399
79.841772,-12.217948,-5.333176,-2.530399
79.945214,-12.234551,-5.344328,-2.530399
80.042021,-12.251153,-5.355479,-2.530399
80.145267,-12.270432,-5.366137,-2.531321
80.242524,-12.286046,-5.377326,-2.531321
80.344814,-12.302659,-5.388462,-2.531321
80.441662,-12.319271,-5.399599,-2.531321
80.545367,-12.335937,-5.411734,-2.531321
80.642422,-12.354102,-5.421443,-2.532224
80.745665,-12.370725,-5.432564,-2.532224
80.842716,-12.387348,-5.443685,-2.532224
80.945114,-12.404024,-5.455805,-2.532224
81.042859,-12.419649,-5.466980,-2.532224
81.145903,-12.438817,-5.476607,-2.533129
81.243819,-12.455450,-5.487714,-2.533129
81.345090,-12.471084,-5.498875,-2.533129
81.442239,-12.487771,-5.510979,-2.533129
81.545949,-12.504404,-5.522086,-2.533129
81.643690,-12.523630,-5.531654,-2.534047
81.745793,-12.540273,-5.542745,-2.534047
81.843436,-12.555973,-5.554890,-2.534047
81.946244,-12.572616,-5.565981,-2.534047
82.043264,-12.589259,-5.577072,-2.534047
82.145513,-12.608496,-5.586639,-2.534954
82.242850,-12.624207,-5.598770,-2.534954
82.346277,-12.640860,-5.609846,-2.534954
82.443595,-12.657514,-5.620922,-2.534954
82.546849,-12.674167,-5.631997,-2.534954
82.643924,-12.692495,-5.642617,-2.535847
82.745651,-12.709158,-5.653678,-2.535847
82.843501,-12.725821,-5.664739,-2.535847
82.946528,-12.742484,-5.675800,-2.535847
83.043653,-12.758149,-5.686918,-2.535847
83.146916,-12.777474,-5.697453,-2.536754
83.243905,-12.794147,-5.708498,-2.536754
83.346885,-12.810820,-5.719544,-2.536754
83.444344,-12.826494,-5.730649,-2.536754
83.546374,-12.843226,-5.742693,-2.536754
83.644153,-12.859899,-5.753739,-2.536754
83.746678,-12.879129,-5.763277,-2.537689
83.845020,-12.894814,-5.774366,-2.537689
83.946611,-12.911497,-5.785397,-2.537689
84.043841,-12.928240,-5.797425,-2.537689
84.147061,-12.946470,-5.806984,-2.538589
84.245306,-12.963163,-5.818000,-2.538589
84.346383,-12.979856,-5.829015,-2.538589
84.444142,-12.996609,-5.841028,-2.538589
84.546631,-13.012304,-5.852104,-2.538589
84.643795,-13.028998,-5.863119,-2.538589
84.747022,-13.048210,-5.872618,-2.539514
84.844832,-13.064914,-5.883618,-2.539514
84.946495,-13.080680,-5.895677,-2.539514
85.044260,-13.097384,-5.906677,-2.539514
85.146792,-13.114087,-5.917676,-2.539514
85.244709,-13.133358,-5.927148,-2.540439
85.347567,-13.149136,-5.939192,-2.540439
85.445498,-13.165849,-5.950177,-2.540439
85.547154,-13.182563,-5.961161,-2.540439
85.644468,-13.199276,-5.972145,-2.540439
85.747740,-13.215097,-5.986390,-2.524964
85.845442,-13.231639,-5.997632,-2.524964
85.948054,-13.248180,-6.008873,-2.524964
86.044765,-13.264722,-6.020115,-2.524964
86.148357,-13.280311,-6.032402,-2.524964
86.244899,-13.299539,-6.042070,-2.525887
86.348134,-13.316091,-6.053296,-2.525887
86.445281,-13.332643,-6.064523,-2.525887
86.548321,-13.348196,-6.075797,-2.525887
86.645073,-13.364796,-6.088022,-2.525887
86.749284,-13.384010,-6.097660,-2.526815
86.844976,-13.400572,-6.108871,-2.526815
86.949022,-13.416136,-6.120131,-2.526815
87.045108,-13.432747,-6.132341,-2.526815
87.148932,-13.449309,-6.143552,-2.526815
87.245411,-13.467432,-6.153258,-2.527721
87.348417,-13.484004,-6.164454,-2.527721
87.445262,-13.500626,-6.176648,-2.527721
87.548618,-13.517199,-6.187845,-2.527721
87.644587,-13.532772,-6.199090,-2.527721
87.749373,-13.541241,-6.200008,-2.528967
87.844784,-13.557827,-6.211183,-2.528967
87.948810,-13.574464,-6.223357,-2.528967
88.044650,-13.590052,-6.234583,-2.528967
88.148615,-13.606638,-6.245758,-2.528967
88.245422,-13.615350,-6.246889,-2.530196
88.348810,-13.632002,-6.259043,-2.530196
88.444838,-13.647604,-6.270250,-2.530196
88.549792,-13.664204,-6.281405,-2.530196
88.645912,-13.680804,-6.292560,-2.530196
88.749620,-13.700055,-6.303093,-2.531120
88.846084,-13.715667,-6.314285,-2.531120
88.949489,-13.730227,-6.324532,-2.531120
89.045278,-13.742685,-6.332887,-2.531120
89.149493,-13.752042,-6.339402,-2.531120
89.245502,-13.760841,-6.342467,-2.531980
89.349638,-13.765995,-6.345195,-2.531980
89.445566,-13.768099,-6.347085,-2.531980
89.549797,-13.768099,-6.347085,-2.531980
89.645642,-13.768099,-6.347085,-2.531980
89.749680,-13.770852,-6.345726,-2.532491
89.845781,-13.770852,-6.345726,-2.532491
89.949796,-13.770852,-6.345726,-2.532491
90.045747,-13.770852,-6.345726,-2.532491
90.150066,-13.770852,-6.345726,-2.532491
90.246112,-13.773412,-6.344372,-2.532839
90.350504,-13.773412,-6.344372,-2.532839
90.445597,-13.773412,-6.344372,-2.532839
90.549886,-13.773412,-6.344372,-2.532839
90.645687,-13.773412,-6.344372,-2.532839
90.750218,-13.775813,-6.343028,-2.533098
90.846623,-13.775813,-6.343028,-2.533098
90.949830,-13.775813,-6.343028,-2.533098
91.046497,-13.775813,-6.343028,-2.533098
91.246996,-13.778078,-6.341699,-2.533301
91.350542,-13.778078,-6.341699,-2.533301
91.446556,-13.778078,-6.341699,-2.533301
91.550389,-13.778078,-6.341699,-2.533301
91.646554,-13.778078,-6.341699,-2.533301
91.750337,-13.780226,-6.340387,-2.533465
91.846798,-13.780226,-6.340387,-2.533465
91.949679,-13.780226,-6.340387,-2.533465
92.046610,-13.780226,-6.340387,-2.533465
92.151430,-13.780226,-6.340387,-2.533465
92.246502,-13.782272,-6.339095,-2.533602
92.349953,-13.782272,-6.339095,-2.533602
92.447282,-13.782272,-6.339095,-2.533602
92.549787,-13.782272,-6.339095,-2.533602
92.647308,-13.782272,-6.339095,-2.533602
92.847599,-13.784226,-6.337826,-2.533718
92.951355,-13.784226,-6.337826,-2.533718
93.047811,-13.784226,-6.337826,-2.533718
93.150773,-13.784226,-6.337826,-2.533718
93.248062,-13.786097,-6.336579,-2.533817
93.351439,-13.786097,-6.336579,-2.533817
93.447898,-13.786097,-6.336579,-2.533817
93.551285,-13.786097,-6.336579,-2.533817
93.647997,-13.786097,-6.336579,-2.533817
93.751244,-13.787894,-6.335356,-2.533903
93.848228,-13.787894,-6.335356,-2.533903
93.950653,-13.787894,-6.335356,-2.533903
94.047683,-13.787894,-6.335356,-2.533903
94.150990,-13.787894,-6.335356,-2.533903
94.247867,-13.789623,-6.334157,-2.533978
94.447653,-13.789623,-6.334157,-2.533978
94.550916,-13.789623,-6.334157,-2.533978
94.648057,-13.789623,-6.334157,-2.533978
94.751768,-13.791291,-6.332980,-2.534045
94.848513,-13.791291,-6.332980,-2.534045
94.951874,-13.791291,-6.332980,-2.534045
95.047788,-13.791291,-6.332980,-2.534045
95.151158,-13.791291,-6.332980,-2.534045
95.248575,-13.792893,-6.331834,-2.534103
95.351624,-13.792893,-6.331834,-2.534103
95.448523,-13.792893,-6.331834,-2.534103
95.551878,-13.792893,-6.331834,-2.534103
95.648678,-13.792893,-6.331834,-2.534103
95.752027,-13.794452,-6.330705,-2.534156
95.848484,-13.794452,-6.330705,-2.534156
96.048448,-13.794452,-6.330705,-2.534156
96.151883,-13.794452,-6.330705,-2.534156
96.248738,-13.795938,-6.329615,-2.534202
96.352201,-13.795938,-6.329615,-2.534202
96.449011,-13.795938,-6.329615,-2.534202
96.552262,-13.795938,-6.329615,-2.534202
96.649140,-13.795938,-6.329615,-2.534202
96.752413,-13.797403,-6.328530,-2.534245
96.848559,-13.797403,-6.328530,-2.534245
96.952250,-13.797403,-6.328530,-2.534245
97.048340,-13.797403,-6.328530,-2.534245
97.152488,-13.797403,-6.328530,-2.534245
97.249507,-13.798811,-6.327478,-2.534282
97.352694,-13.798811,-6.327478,-2.534282
97.449620,-13.798811,-6.327478,-2.534282
97.649124,-13.798811,-6.327478,-2.534282
97.752535,-13.800195,-6.326435,-2.534317
97.849197,-13.800195,-6.326435,-2.534317
97.952746,-13.800195,-6.326435,-2.534317
98.049662,-13.800195,-6.326435,-2.534317
98.152740,-13.800195,-6.326435,-2.534317
98.249104,-13.801541,-6.325413,-2.534348
98.352334,-13.801541,-6.325413,-2.534348
98.449122,-13.801541,-6.325413,-2.534348
98.552370,-13.801541,-6.325413,-2.534348
98.649523,-13.801541,-6.325413,-2.534348
98.752904,-13.802819,-6.324437,-2.534376
98.849668,-13.802819,-6.324437,-2.534376
98.952845,-13.802819,-6.324437,-2.534376
99.049655,-13.802819,-6.324437,-2.534376
99.249893,-13.804079,-6.323470,-2.534402
99.353425,-13.804079,-6.323470,-2.534402
99.450095,-13.804079,-6.323470,-2.534402
99.553251,-13.804079,-6.323470,-2.534402
99.650291,-13.804079,-6.323470,-2.534402
99.753732,-13.805302,-6.322526,-2.534425
99.850460,-13.805302,-6.322526,-2.534425
99.953676,-13.805302,-6.322526,-2.534425
100.050524,-13.805302,-6.322526,-2.534425
100.153596,-13.805302,-6.322526,-2.534425
100.250520,-13.806504,-6.321594,-2.534446
100.353373,-13.806504,-6.321594,-2.534446
100.450355,-13.806504,-6.321594,-2.534446
100.553472,-13.806504,-6.321594,-2.534446
100.650461,-13.806504,-6.321594,-2.534446
100.850560,-13.807660,-6.320695,-2.534466
100.953815,-13.807660,-6.320695,-2.534466
101.050616,-13.807660,-6.320695,-2.534466
101.153741,-13.807660,-6.320695,-2.534466
101.250188,-13.808804,-6.319802,-2.534484
101.353822,-13.808804,-6.319802,-2.534484
101.450195,-13.808804,-6.319802,-2.534484
101.553937,-13.808804,-6.319802,-2.534484
101.650433,-13.808804,-6.319802,-2.534484
101.753935,-13.806938,-6.318299,-2.530594
101.850828,-13.806938,-6.318299,-2.530594
101.954027,-13.806938,-6.318299,-2.530594
102.050817,-13.806938,-6.318299,-2.530594
102.154067,-13.806938,-6.318299,-2.530594
102.251333,-13.808028,-6.317444,-2.530609
102.451186,-13.808028,-6.317444,-2.530609
102.553946,-13.808028,-6.317444,-2.530609
102.651079,-13.808028,-6.317444,-2.530609
102.754722,-13.806265,-6.316010,-2.526823
102.851217,-13.806265,-6.316010,-2.526823
102.954623,-13.806265,-6.316010,-2.526823
103.051475,-13.806265,-6.316010,-2.526823
103.154688,-13.806265,-6.316010,-2.526823
103.251880,-13.807307,-6.315188,-2.526836
103.355218,-13.807307,-6.315188,-2.526836
103.452033,-13.807307,-6.315188,-2.526836
103.555207,-13.807307,-6.315188,-2.526836
103.652203,-13.807307,-6.315188,-2.526836
103.754664,-13.805647,-6.313750,-2.526838
103.851961,-13.805647,-6.313750,-2.526838
104.052003,-13.805647,-6.313750,-2.526838
104.154454,-13.805647,-6.313750,-2.526838
104.252372,-13.804041,-6.312357,-2.526840
104.355674,-13.804041,-6.312357,-2.526840
104.452606,-13.804041,-6.312357,-2.526840
104.556131,-13.804041,-6.312357,-2.526840
104.652322,-13.804041,-6.312357,-2.526840
104.755853,-13.805031,-6.311573,-2.526850
104.852748,-13.805031,-6.311573,-2.526850
104.955381,-13.805031,-6.311573,-2.526850
105.052963,-13.805031,-6.311573,-2.526850
105.155540,-13.805031,-6.311573,-2.526850
105.252373,-13.803515,-6.310258,-2.526852
105.356040,-13.803515,-6.310258,-2.526852
105.452633,-13.803515,-6.310258,-2.526852
105.652466,-13.803515,-6.310258,-2.526852
105.755812,-13.802020,-6.308960,-2.526853
105.852977,-13.802020,-6.308960,-2.526853
105.956527,-13.802020,-6.308960,-2.526853
106.052777,-13.802020,-6.308960,-2.526853
106.156633,-13.802020,-6.308960,-2.526853
106.252659,-13.802945,-6.308226,-2.526861
106.356069,-13.802945,-6.308226,-2.526861
106.452724,-13.802945,-6.308226,-2.526861
106.556531,-13.802945,-6.308226,-2.526861
106.653130,-13.802945,-6.308226,-2.526861
106.756631,-13.801512,-6.306981,-2.526862
106.852821,-13.801512,-6.306981,-2.526862
106.956373,-13.801512,-6.306981,-2.526862
107.052832,-13.801512,-6.306981,-2.526862
107.253351,-13.800103,-6.305758,-2.526863
107.356702,-13.800103,-6.305758,-2.526863
107.453722,-13.800103,-6.305758,-2.526863
107.556892,-13.800103,-6.305758,-2.526863
107.653565,-13.800103,-6.305758,-2.526863
107.756700,-13.798728,-6.304564,-2.526864
107.853532,-13.798728,-6.304564,-2.526864
107.957314,-13.798728,-6.304564,-2.526864
108.053282,-13.798728,-6.304564,-2.526864
108.156717,-13.798728,-6.304564,-2.526864
108.253753,-13.799597,-6.303875,-2.526870
108.356879,-13.799597,-6.303875,-2.526870
108.453430,-13.799597,-6.303875,-2.526870
108.556868,-13.799597,-6.303875,-2.526870
108.653688,-13.799597,-6.303875,-2.526870
108.853424,-13.798250,-6.302707,-2.526871
108.957309,-13.798250,-6.302707,-2.526871
109.053956,-13.798250,-6.302707,-2.526871
109.156831,-13.798250,-6.302707,-2.526871
109.254084,-13.799103,-6.302031,-2.526876
109.357337,-13.799103,-6.302031,-2.526876
109.454040,-13.799103,-6.302031,-2.526876
109.557947,-13.799103,-6.302031,-2.526876
109.654739,-13.799103,-6.302031,-2.526876
109.758115,-13.799939,-6.301370,-2.526881
109.855026,-13.799939,-6.301370,-2.526881
109.957415,-13.799939,-6.301370,-2.526881
110.054577,-13.799939,-6.301370,-2.526881
110.157717,-13.799939,-6.301370,-2.526881
110.255076,-13.800759,-6.300722,-2.526885
110.454278,-13.800759,-6.300722,-2.526885
110.558201,-13.800759,-6.300722,-2.526885
110.655315,-13.800759,-6.300722,-2.526885
110.758226,-13.801572,-6.300080,-2.526889
110.855679,-13.801572,-6.300080,-2.526889
110.959277,-13.801572,-6.300080,-2.526889
111.057318,-13.801572,-6.300080,-2.526889
111.159600,-13.801572,-6.300080,-2.526889
111.258427,-13.800301,-6.298978,-2.526889
111.358400,-13.800301,-6.298978,-2.526889
111.454761,-13.800301,-6.298978,-2.526889
111.557969,-13.800301,-6.298978,-2.526889
111.654802,-13.800301,-6.298978,-2.526889
111.758270,-13.799029,-6.297877,-2.526890
111.855273,-13.799029,-6.297877,-2.526890
112.055286,-13.799029,-6.297877,-2.526890
112.158046,-13.799029,-6.297877,-2.526890
